time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,3.0,0.28897237653174923,0.2550522465418676,1.0,4.0,93,1092760,양식
0.0,1.0,0.2869192082768593,0.27280248693583276,1.0,6.0,34,130500,한식
1.0,1.0,0.3074153361250336,0.3003546655160082,0.0,6.0,46,251700,양식
2.0,2.0,0.2869192082768593,0.24643697818814717,0.0,7.0,118,4610100,한식
2.0,0.0,0.2869192082768593,0.3127050286852397,1.0,7.0,14,139300,양식
1.0,1.0,0.2885114622983146,0.29020933655672443,1.0,3.0,77,173900,양식
2.0,1.0,0.2869192082768593,0.27693622685742736,1.0,2.0,29,908100,주점
2.0,0.0,0.2706052132930602,0.38571018697461984,0.0,3.0,39,1714000,한식
2.0,0.0,0.2896498371914508,0.3003546655160082,0.0,4.0,1097,9122290,양식
2.0,1.0,0.3417098379149836,0.35984343604875896,0.0,2.0,2,95000,일식
2.0,2.0,0.2896498371914508,0.24944447839346606,1.0,7.0,1042,27620908,한식
1.0,3.0,0.2885114622983146,0.2681350474773784,0.0,4.0,42,151900,양식
2.0,2.0,0.2869192082768593,0.27693622685742736,0.0,8.0,15,152600,중식
1.0,1.0,0.2896498371914508,0.3010613171796132,0.0,6.0,3,75500,한식
2.0,3.0,0.30527752112438816,0.26426658707555406,0.0,7.0,29,276500,양식
2.0,1.0,0.2869192082768593,0.2569751966470701,0.0,4.0,951,6656490,양식
2.0,1.0,0.3417098379149836,0.43388664688328066,0.0,8.0,2,40500,양식
1.0,3.0,0.2762918782762128,0.24933824559278567,1.0,5.0,303,804800,양식
1.0,1.0,0.2947223633173431,0.2879064218356894,0.0,6.0,4,151800,한식
1.0,0.0,0.2896498371914508,0.24944447839346606,0.0,3.0,25,290900,한식
0.0,3.0,0.2947223633173431,0.35747282183513296,0.0,2.0,1,3300,양식
1.0,1.0,0.2869192082768593,0.3778659612092663,1.0,6.0,5,36900,한식
2.0,2.0,0.30527752112438816,0.26292241406650185,0.0,3.0,49,1338210,주점
2.0,3.0,0.3025665154706334,0.3844887462254128,1.0,7.0,60,1753300,한식
0.0,3.0,0.2947223633173431,0.2519148805299459,0.0,2.0,7,355600,중식
2.0,0.0,0.3417098379149836,0.3026135778405088,0.0,3.0,645,4407910,양식
2.0,2.0,0.3114689175686686,0.22243702739781393,0.0,5.0,70,2409000,중식
2.0,0.0,0.3271806925846646,0.32182964934628916,0.0,2.0,230,1858820,양식
1.0,2.0,0.2762918782762128,0.24933824559278567,0.0,7.0,7,34200,양식
2.0,3.0,0.2706052132930602,0.20930128315306484,0.0,5.0,18,411600,일식
2.0,2.0,0.28897237653174923,0.3131089490173191,0.0,2.0,5,184000,주점
2.0,2.0,0.28897237653174923,0.3696050758092329,0.0,2.0,15,446900,한식
1.0,0.0,0.3074153361250336,0.3171580115450052,1.0,5.0,93,268220,양식
2.0,0.0,0.3074153361250336,0.33431586404764696,1.0,7.0,11,618000,일식
2.0,3.0,0.2896498371914508,0.3010613171796132,0.0,7.0,13,239000,중식
2.0,2.0,0.2706052132930602,0.40792590404250045,1.0,6.0,30,267900,양식
2.0,0.0,0.3027777088663452,0.3288008806354524,1.0,7.0,6,126000,중식
2.0,2.0,0.2947223633173431,0.28382773685743673,0.0,8.0,33,124600,양식
2.0,1.0,0.28809082434732414,0.30870159073947084,0.0,6.0,3,164000,일식
1.0,2.0,0.2869192082768593,0.28832753719188003,1.0,2.0,39,104700,양식
1.0,2.0,0.3025665154706334,0.3023981749830823,1.0,6.0,12,151100,한식
0.0,2.0,0.3025665154706334,0.31592249256555277,0.0,3.0,2,39500,한식
2.0,1.0,0.28897237653174923,0.29152070124971685,0.0,5.0,119,5226400,일식
2.0,1.0,0.3114689175686686,0.5372959899255604,1.0,5.0,29,131800,양식
0.0,0.0,0.2706052132930602,0.24389699880162435,1.0,5.0,6,149500,한식
0.0,2.0,0.28809082434732414,0.298556251040423,1.0,7.0,6,48000,한식
1.0,1.0,0.3074153361250336,0.3003546655160082,0.0,4.0,1,35000,일식
0.0,0.0,0.3025665154706334,0.31592249256555277,0.0,3.0,1,36900,한식
0.0,1.0,0.2947223633173431,0.2519148805299459,0.0,2.0,14,329300,양식
2.0,2.0,0.2869192082768593,0.2569751966470701,0.0,5.0,1245,10679930,양식
2.0,1.0,0.2891115368133716,0.3604646503356283,0.0,4.0,1170,6823080,양식
2.0,2.0,0.2869192082768593,0.2569751966470701,0.0,5.0,39,1294900,주점
2.0,3.0,0.3271806925846646,0.27787152724011666,0.0,4.0,332,8582100,한식
0.0,0.0,0.2762918782762128,0.2507949059118694,0.0,2.0,2,132000,일식
0.0,3.0,0.3074153361250336,0.30459230999102704,0.0,6.0,1,22000,한식
2.0,0.0,0.3114689175686686,0.4343446850601967,1.0,7.0,1,12000,중식
2.0,0.0,0.2869192082768593,0.2569751966470701,1.0,4.0,274,1662510,양식
2.0,3.0,0.2762918782762128,0.24193583216428372,1.0,4.0,115,2966700,중식
2.0,1.0,0.2891115368133716,0.2364158784288884,0.0,7.0,49,1470700,중식
2.0,3.0,0.2891115368133716,0.32778347187521634,1.0,8.0,3,72100,양식
2.0,0.0,0.2762918782762128,0.30300804815358867,1.0,3.0,240,2191870,양식
2.0,0.0,0.28897237653174923,0.3241967287487905,1.0,7.0,2,101000,일식
2.0,2.0,0.3074153361250336,0.5052886144144845,0.0,3.0,298,1039600,양식
2.0,3.0,0.2947223633173431,0.26236561015180154,0.0,7.0,81,2734610,한식
1.0,2.0,0.3271806925846646,0.3112527022501919,1.0,7.0,1,70000,한식
1.0,1.0,0.3074153361250336,0.3663008158537666,0.0,4.0,19,71500,양식
2.0,3.0,0.2891115368133716,0.27784232791321944,0.0,1.0,3,59500,중식
2.0,2.0,0.28897237653174923,0.2815376427302859,0.0,4.0,34,1172000,일식
2.0,1.0,0.3417098379149836,0.35984343604875896,1.0,5.0,299,2591560,양식
0.0,1.0,0.3074153361250336,0.30459230999102704,1.0,2.0,2,86700,주점
2.0,1.0,0.2869192082768593,0.2768248089011086,0.0,4.0,1284,6367000,양식
2.0,1.0,0.3074153361250336,0.3663008158537666,0.0,6.0,153,765500,양식
2.0,2.0,0.30527752112438816,0.30045409860837874,1.0,2.0,24,453000,중식
2.0,2.0,0.28897237653174923,0.2933503030093068,1.0,1.0,9,182100,한식
2.0,1.0,0.3074153361250336,0.39771977236062517,0.0,5.0,39,901000,중식
2.0,2.0,0.2706052132930602,0.24389699880162435,0.0,8.0,53,1346400,한식
2.0,1.0,0.2891115368133716,0.28292375561999394,0.0,7.0,52,496300,양식
1.0,2.0,0.2896498371914508,0.27362440098122637,0.0,3.0,5,54500,한식
2.0,1.0,0.2947223633173431,0.28842180694388947,1.0,3.0,6,262500,주점
1.0,0.0,0.3271806925846646,0.3733720178144541,0.0,5.0,3,41500,한식
2.0,1.0,0.3271806925846646,0.36519768778056966,1.0,3.0,9,703700,일식
0.0,3.0,0.3074153361250336,0.3024721422502867,1.0,5.0,1,33000,주점
2.0,0.0,0.3027777088663452,0.25085039603514037,1.0,8.0,1,69000,주점
2.0,1.0,0.28897237653174923,0.29152070124971685,1.0,1.0,3,25870,중식
1.0,1.0,0.3074153361250336,0.3003546655160082,1.0,5.0,270,807100,양식
1.0,0.0,0.2869192082768593,0.25091421472441927,0.0,6.0,10,119700,한식
2.0,0.0,0.2896498371914508,0.3383906435116522,0.0,2.0,48,343025,양식
1.0,1.0,0.2706052132930602,0.2531220426677276,1.0,3.0,15,84100,양식
2.0,2.0,0.2885114622983146,0.21720830688647147,0.0,5.0,22,316700,양식
2.0,2.0,0.2869192082768593,0.27693622685742736,0.0,2.0,485,14938860,한식
2.0,2.0,0.2947223633173431,0.2881656592393152,0.0,4.0,29,1828900,일식
2.0,2.0,0.28809082434732414,0.3349435802635014,0.0,5.0,494,2463000,양식
1.0,1.0,0.3025665154706334,0.29062600867617505,0.0,7.0,1,3000,양식
1.0,0.0,0.2885114622983146,0.3275963635528781,0.0,6.0,12,33700,양식
1.0,2.0,0.2869192082768593,0.27280248693583276,0.0,4.0,51,812500,한식
2.0,1.0,0.3074153361250336,0.23771156196556417,1.0,3.0,1602,55501920,한식
2.0,2.0,0.2891115368133716,0.2364158784288884,0.0,1.0,17,372600,한식
1.0,1.0,0.30527752112438816,0.2740481016706172,0.0,4.0,3,42500,한식
2.0,1.0,0.2896498371914508,0.3010613171796132,0.0,5.0,739,6214860,양식
2.0,1.0,0.3417098379149836,0.3026135778405088,1.0,4.0,465,12163500,중식
2.0,3.0,0.2706052132930602,0.2742815898621734,1.0,8.0,9,50100,양식
2.0,0.0,0.3027777088663452,0.25085039603514037,0.0,3.0,1479,14604650,양식
2.0,2.0,0.2947223633173431,0.23482163831369343,0.0,6.0,20,493000,중식
2.0,2.0,0.3025665154706334,0.2950274366244983,1.0,7.0,121,3448500,한식
0.0,1.0,0.2891115368133716,0.2450158134596925,0.0,6.0,9,246050,한식
0.0,3.0,0.3074153361250336,0.3171580115450052,1.0,4.0,4,46900,양식
2.0,1.0,0.3074153361250336,0.3117742801199671,0.0,6.0,522,21873450,한식
2.0,0.0,0.2896498371914508,0.3061592357904954,1.0,4.0,2,231000,일식
2.0,2.0,0.2947223633173431,0.280581044845478,0.0,3.0,1269,34386520,한식
1.0,1.0,0.3025665154706334,0.26463051916497854,1.0,1.0,2,5000,양식
2.0,3.0,0.2896498371914508,0.3061592357904954,1.0,5.0,697,3572900,양식
0.0,3.0,0.2947223633173431,0.280581044845478,1.0,6.0,10,155000,한식
2.0,2.0,0.3271806925846646,0.25097520206396734,0.0,3.0,67,1521620,중식
2.0,3.0,0.3074153361250336,0.3117742801199671,1.0,2.0,19,740000,중식
2.0,1.0,0.2947223633173431,0.2667492963284193,1.0,4.0,18,975450,일식
1.0,1.0,0.30527752112438816,0.34405474313890205,1.0,2.0,2,2700,한식
1.0,3.0,0.30527752112438816,0.34405474313890205,1.0,2.0,11,28600,양식
2.0,1.0,0.3074153361250336,0.32672721572487673,0.0,2.0,45,1058500,한식
2.0,3.0,0.2885114622983146,0.21283799063745285,0.0,5.0,1665,60288628,한식
2.0,2.0,0.3025665154706334,0.27749667141692774,0.0,8.0,47,307150,양식
1.0,1.0,0.28897237653174923,0.3131089490173191,1.0,3.0,14,106500,한식
1.0,1.0,0.3114689175686686,0.2929119807542146,0.0,7.0,3,16500,한식
2.0,0.0,0.2896498371914508,0.24944447839346606,0.0,5.0,128,3782780,중식
2.0,1.0,0.2885114622983146,0.2681350474773784,1.0,8.0,8,148000,중식
1.0,0.0,0.3074153361250336,0.30459230999102704,0.0,4.0,72,352500,한식
2.0,3.0,0.3114689175686686,0.3445751478433223,1.0,4.0,279,6577200,한식
2.0,0.0,0.2891115368133716,0.27702431864921007,0.0,2.0,16,658000,일식
2.0,0.0,0.28897237653174923,0.2815376427302859,1.0,5.0,8,380000,주점
2.0,0.0,0.2947223633173431,0.36282255740518743,1.0,6.0,157,4091800,한식
2.0,3.0,0.28809082434732414,0.27281877670843074,0.0,2.0,18,577500,중식
1.0,1.0,0.2885114622983146,0.3145396884834404,1.0,4.0,15,122500,한식
2.0,0.0,0.3271806925846646,0.423644458753096,1.0,3.0,10,283000,한식
2.0,0.0,0.2706052132930602,0.26439477238163084,1.0,7.0,7,103000,중식
2.0,2.0,0.2885114622983146,0.3145396884834404,1.0,4.0,222,5085700,중식
0.0,0.0,0.2891115368133716,0.2450158134596925,0.0,4.0,2,81000,주점
2.0,1.0,0.2896498371914508,0.27338470530708336,1.0,7.0,9,729000,일식
2.0,1.0,0.2869192082768593,0.28832753719188003,1.0,7.0,11,133000,중식
2.0,3.0,0.2762918782762128,0.26883339821897295,0.0,7.0,10,99000,주점
0.0,2.0,0.3074153361250336,0.3003546655160082,1.0,3.0,8,108400,한식
2.0,3.0,0.28809082434732414,0.27281877670843074,0.0,3.0,57,1740000,중식
0.0,3.0,0.28897237653174923,0.2815376427302859,1.0,5.0,1,33000,일식
2.0,1.0,0.2869192082768593,0.26450995921581616,0.0,4.0,7,182300,주점
2.0,1.0,0.2762918782762128,0.31682976470446556,0.0,1.0,10,127300,중식
2.0,3.0,0.2885114622983146,0.33459283041777227,0.0,2.0,34,1206800,일식
2.0,3.0,0.3025665154706334,0.3879321871179996,1.0,6.0,306,6079200,한식
2.0,3.0,0.28809082434732414,0.30314022409401686,1.0,1.0,4,56000,양식
0.0,3.0,0.2869192082768593,0.26598026991434753,1.0,3.0,7,276000,주점
2.0,3.0,0.2706052132930602,0.20930128315306484,0.0,4.0,17,437000,중식
1.0,3.0,0.2947223633173431,0.43013741521303017,0.0,5.0,3,21000,한식
2.0,3.0,0.2869192082768593,0.29710179641759105,0.0,8.0,6,153800,한식
2.0,0.0,0.2869192082768593,0.37454794258336416,0.0,7.0,1,29800,주점
2.0,2.0,0.2869192082768593,0.26450995921581616,0.0,7.0,8,296000,일식
2.0,1.0,0.2762918782762128,0.26883339821897295,0.0,6.0,1033,22878450,한식
2.0,3.0,0.2869192082768593,0.27693622685742736,1.0,7.0,5,157900,주점
1.0,0.0,0.30527752112438816,0.30045409860837874,1.0,6.0,20,128000,한식
2.0,0.0,0.3025665154706334,0.27749667141692774,1.0,2.0,261,1410300,양식
2.0,1.0,0.28809082434732414,0.27507541584802153,0.0,5.0,52,1570700,일식
2.0,0.0,0.2762918782762128,0.31682976470446556,0.0,7.0,66,1974700,한식
2.0,1.0,0.2891115368133716,0.2450158134596925,1.0,2.0,768,5726470,양식
2.0,0.0,0.2947223633173431,0.26236561015180154,0.0,4.0,206,2366330,양식
2.0,1.0,0.3271806925846646,0.30300488274154397,1.0,1.0,1,7000,한식
0.0,2.0,0.2896498371914508,0.3061592357904954,0.0,5.0,6,257000,한식
1.0,2.0,0.28897237653174923,0.3241967287487905,1.0,7.0,6,17700,양식
0.0,1.0,0.2947223633173431,0.27400029355213157,0.0,4.0,4,57000,한식
2.0,0.0,0.30527752112438816,0.4157821006836786,0.0,5.0,153,1605600,양식
2.0,2.0,0.2885114622983146,0.29020933655672443,0.0,2.0,7,144000,중식
2.0,2.0,0.2947223633173431,0.28382773685743673,1.0,4.0,719,18111580,한식
1.0,2.0,0.3027777088663452,0.3163302898907526,0.0,7.0,3,80000,한식
0.0,2.0,0.2947223633173431,0.28382773685743673,1.0,4.0,1,44000,주점
2.0,1.0,0.2947223633173431,0.2881656592393152,1.0,7.0,284,8966900,한식
2.0,3.0,0.2896498371914508,0.2933460745783082,1.0,4.0,1044,9336220,양식
2.0,0.0,0.3271806925846646,0.25097520206396734,0.0,1.0,3,36000,한식
2.0,1.0,0.28897237653174923,0.30957045092157054,0.0,3.0,1140,8389040,양식
2.0,3.0,0.2896498371914508,0.245032606439151,0.0,5.0,219,5762500,중식
1.0,2.0,0.2891115368133716,0.30859406352936886,0.0,5.0,298,1006770,양식
2.0,2.0,0.2869192082768593,0.27693622685742736,1.0,9.0,1,115000,한식
1.0,1.0,0.2869192082768593,0.27280248693583276,1.0,7.0,6,34200,한식
0.0,3.0,0.2869192082768593,0.27693622685742736,0.0,5.0,4,165400,주점
2.0,3.0,0.2896498371914508,0.3383906435116522,0.0,1.0,5,95400,한식
2.0,3.0,0.3025665154706334,0.3395848256559184,0.0,2.0,6,137000,중식
1.0,2.0,0.2869192082768593,0.26450995921581616,0.0,7.0,59,150000,한식
2.0,3.0,0.2762918782762128,0.27912038499744823,0.0,4.0,1667,18656420,양식
2.0,3.0,0.3417098379149836,0.2795878375665837,1.0,8.0,36,1456000,한식
1.0,3.0,0.30527752112438816,0.34212807478894725,1.0,5.0,18,159000,한식
1.0,2.0,0.3114689175686686,0.5372959899255604,1.0,3.0,13,34100,양식
2.0,3.0,0.2947223633173431,0.26236561015180154,1.0,3.0,174,1938450,양식
1.0,2.0,0.2706052132930602,0.2531220426677276,1.0,6.0,5,110000,일식
2.0,0.0,0.3025665154706334,0.29062600867617505,1.0,1.0,4,10500,양식
2.0,2.0,0.3114689175686686,0.22243702739781393,1.0,3.0,34,1133500,중식
2.0,1.0,0.2885114622983146,0.21283799063745285,0.0,7.0,381,11868910,한식
2.0,0.0,0.3025665154706334,0.26463051916497854,0.0,6.0,22,449600,일식
2.0,3.0,0.30527752112438816,0.2886885396553626,1.0,4.0,32,966910,주점
1.0,1.0,0.2762918782762128,0.27912038499744823,0.0,5.0,1,11900,일식
2.0,2.0,0.3271806925846646,0.36519768778056966,0.0,2.0,209,4868600,한식
2.0,0.0,0.2706052132930602,0.27282291972300193,0.0,2.0,2,83900,주점
2.0,2.0,0.2885114622983146,0.31568879912907577,1.0,2.0,27,103400,양식
0.0,1.0,0.3025665154706334,0.26463051916497854,1.0,4.0,20,692000,한식
2.0,3.0,0.2947223633173431,0.25514709917562284,0.0,2.0,203,6559300,일식
2.0,1.0,0.2947223633173431,0.28382773685743673,1.0,4.0,442,2051110,양식
1.0,1.0,0.3025665154706334,0.2943844055318263,0.0,3.0,7,18400,양식
0.0,2.0,0.2896498371914508,0.3061592357904954,1.0,3.0,1,1500,양식
2.0,0.0,0.3025665154706334,0.27749667141692774,0.0,2.0,281,1537500,양식
2.0,3.0,0.3025665154706334,0.25302664219056353,0.0,7.0,393,11186500,한식
0.0,0.0,0.3025665154706334,0.25302664219056353,1.0,4.0,7,194000,한식
2.0,0.0,0.2947223633173431,0.2879064218356894,0.0,9.0,1,142000,일식
2.0,2.0,0.3271806925846646,0.6884852380704973,0.0,8.0,1,200000,한식
1.0,2.0,0.28897237653174923,0.3131089490173191,0.0,5.0,285,1316730,양식
2.0,0.0,0.28897237653174923,0.2933503030093068,1.0,4.0,11,463000,일식
1.0,2.0,0.3074153361250336,0.25780414021108267,1.0,8.0,5,188000,한식
2.0,2.0,0.3417098379149836,0.35984343604875896,1.0,7.0,369,6686000,한식
0.0,2.0,0.2869192082768593,0.2768248089011086,1.0,4.0,63,818000,한식
1.0,2.0,0.3114689175686686,0.039282439946969866,1.0,6.0,3,24000,한식
1.0,1.0,0.2896498371914508,0.27362440098122637,0.0,3.0,186,692400,양식
2.0,3.0,0.2891115368133716,0.2649132114703633,1.0,2.0,11,307800,주점
2.0,0.0,0.3027777088663452,0.26033326640643545,1.0,3.0,853,11394266,양식
2.0,2.0,0.3417098379149836,0.39194870492868394,0.0,4.0,100,2690500,중식
2.0,0.0,0.30527752112438816,0.2886885396553626,1.0,7.0,212,7255750,한식
0.0,0.0,0.3074153361250336,0.3117742801199671,0.0,7.0,1,34200,한식
0.0,0.0,0.3025665154706334,0.31592249256555277,1.0,6.0,11,79500,한식
2.0,3.0,0.30527752112438816,0.26292241406650185,0.0,1.0,20,148450,양식
0.0,1.0,0.2947223633173431,0.23482163831369343,1.0,3.0,9,372000,한식
2.0,2.0,0.2706052132930602,0.2742815898621734,0.0,5.0,866,5504200,양식
2.0,2.0,0.28897237653174923,0.3131089490173191,1.0,6.0,432,2741740,양식
1.0,1.0,0.30527752112438816,0.30045409860837874,0.0,4.0,16,119500,한식
0.0,3.0,0.2869192082768593,0.26598026991434753,0.0,2.0,8,295600,주점
2.0,3.0,0.2869192082768593,0.2768248089011086,1.0,5.0,1109,30646700,한식
0.0,0.0,0.3074153361250336,0.3024721422502867,1.0,3.0,2,78800,양식
1.0,2.0,0.2891115368133716,0.3604646503356283,0.0,6.0,3,50000,한식
1.0,1.0,0.2706052132930602,0.38571018697461984,0.0,5.0,2,36600,한식
2.0,1.0,0.2869192082768593,0.3127050286852397,0.0,2.0,1,28000,주점
2.0,2.0,0.3271806925846646,0.2629807679297435,1.0,2.0,21,582000,한식
2.0,0.0,0.3271806925846646,0.36519768778056966,0.0,6.0,142,952900,양식
1.0,1.0,0.30527752112438816,0.26292241406650185,0.0,7.0,1,60000,일식
0.0,3.0,0.2869192082768593,0.29710179641759105,1.0,3.0,7,42800,한식
2.0,2.0,0.2885114622983146,0.3145396884834404,0.0,2.0,1009,8177115,양식
1.0,0.0,0.3074153361250336,0.2852019797820881,1.0,3.0,17,51200,양식
1.0,0.0,0.28897237653174923,0.2933503030093068,0.0,5.0,9,38100,한식
2.0,0.0,0.28897237653174923,0.2685669092403483,0.0,5.0,154,3216500,일식
2.0,0.0,0.30527752112438816,0.4157821006836786,1.0,4.0,182,3182549,한식
2.0,0.0,0.2947223633173431,0.23482163831369343,1.0,1.0,6,43000,양식
2.0,2.0,0.2762918782762128,0.31682976470446556,0.0,3.0,12,452000,주점
2.0,1.0,0.2885114622983146,0.3275963635528781,1.0,2.0,13,242500,중식
1.0,2.0,0.3025665154706334,0.3395848256559184,1.0,7.0,2,6000,양식
2.0,3.0,0.30527752112438816,0.2740481016706172,0.0,8.0,6,50400,양식
2.0,3.0,0.30527752112438816,0.26426658707555406,1.0,4.0,34,796900,주점
1.0,3.0,0.30527752112438816,0.347775577370312,1.0,6.0,40,112900,양식
2.0,1.0,0.2891115368133716,0.28292375561999394,1.0,6.0,51,2684000,일식
2.0,2.0,0.3114689175686686,0.26053405356367043,1.0,7.0,150,807660,양식
2.0,1.0,0.3074153361250336,0.3024721422502867,0.0,5.0,12,395900,주점
2.0,2.0,0.3025665154706334,0.29062600867617505,1.0,3.0,400,3210110,양식
2.0,0.0,0.28809082434732414,0.27281877670843074,1.0,5.0,5,122000,일식
1.0,1.0,0.2869192082768593,0.3778659612092663,0.0,6.0,40,136800,양식
2.0,1.0,0.28809082434732414,0.2600976409951348,1.0,2.0,34,1948600,일식
0.0,2.0,0.3074153361250336,0.25780414021108267,0.0,3.0,3,129900,주점
2.0,1.0,0.3417098379149836,0.3026135778405088,0.0,4.0,393,10395400,중식
2.0,2.0,0.30527752112438816,0.26292241406650185,1.0,4.0,1941,61900280,한식
1.0,2.0,0.2947223633173431,0.2760581475892091,1.0,7.0,5,11400,양식
1.0,2.0,0.3114689175686686,0.3445751478433223,0.0,6.0,35,147200,양식
2.0,0.0,0.2891115368133716,0.26256510341443845,1.0,4.0,425,19013200,한식
2.0,3.0,0.3025665154706334,0.26463051916497854,1.0,9.0,1,18000,중식
2.0,0.0,0.2896498371914508,0.24944447839346606,0.0,2.0,18,841850,일식
2.0,1.0,0.2947223633173431,0.2879064218356894,0.0,3.0,59,1857500,주점
2.0,0.0,0.2885114622983146,0.21720830688647147,1.0,5.0,21,183000,중식
0.0,1.0,0.3271806925846646,0.31466915936820294,0.0,3.0,1,49000,한식
2.0,0.0,0.3025665154706334,0.2954624060038134,0.0,6.0,5,118000,중식
2.0,2.0,0.28809082434732414,0.2824971904998557,0.0,3.0,781,25877570,한식
2.0,0.0,0.3025665154706334,0.26463051916497854,1.0,1.0,6,95930,중식
1.0,0.0,0.2947223633173431,0.25514709917562284,0.0,2.0,3,29000,한식
2.0,2.0,0.3074153361250336,0.3024721422502867,0.0,8.0,15,119400,양식
2.0,0.0,0.2869192082768593,0.28832753719188003,0.0,6.0,108,2839500,한식
2.0,0.0,0.2885114622983146,0.21283799063745285,0.0,1.0,1,16000,일식
2.0,3.0,0.28809082434732414,0.3349435802635014,0.0,3.0,196,4991300,한식
2.0,1.0,0.3074153361250336,0.30459230999102704,1.0,4.0,2135,14411085,양식
2.0,1.0,0.3074153361250336,0.23771156196556417,0.0,8.0,3,90900,일식
2.0,0.0,0.28897237653174923,0.33459283041777227,1.0,5.0,318,9655100,한식
2.0,2.0,0.2947223633173431,0.31880915944658844,1.0,7.0,8,169000,중식
0.0,3.0,0.2885114622983146,0.21283799063745285,1.0,4.0,6,230100,주점
2.0,2.0,0.30527752112438816,0.2872685540531228,0.0,8.0,2,57000,주점
1.0,3.0,0.2891115368133716,0.30859406352936886,0.0,6.0,71,213400,양식
2.0,3.0,0.2869192082768593,0.29710179641759105,0.0,1.0,3,64200,한식
2.0,2.0,0.2869192082768593,0.26598026991434753,1.0,8.0,2,64500,일식
0.0,2.0,0.2896498371914508,0.245032606439151,1.0,4.0,32,1186700,한식
2.0,0.0,0.3025665154706334,0.2943844055318263,0.0,5.0,147,5726800,한식
2.0,3.0,0.3027777088663452,0.26033326640643545,0.0,7.0,320,5125400,양식
0.0,1.0,0.3025665154706334,0.45167765358027434,0.0,3.0,1,40000,한식
2.0,0.0,0.2896498371914508,0.28292375561999394,0.0,4.0,318,1910160,양식
1.0,0.0,0.2869192082768593,0.27280248693583276,1.0,3.0,9,163300,한식
2.0,2.0,0.2947223633173431,0.26236561015180154,1.0,6.0,93,1149300,양식
2.0,1.0,0.2896498371914508,0.27362440098122637,0.0,2.0,19,727500,주점
1.0,1.0,0.2885114622983146,0.2681350474773784,1.0,6.0,21,675900,한식
2.0,1.0,0.3025665154706334,0.2713704888827675,1.0,6.0,19,843900,주점
1.0,0.0,0.3074153361250336,0.3024721422502867,1.0,2.0,53,166300,양식
2.0,1.0,0.2896498371914508,0.3383906435116522,0.0,8.0,1,5300,양식
2.0,1.0,0.2762918782762128,0.3025306125394782,0.0,3.0,795,21989310,한식
2.0,2.0,0.2869192082768593,0.26598026991434753,0.0,7.0,4,89000,일식
1.0,0.0,0.30527752112438816,0.2886885396553626,0.0,7.0,2,41000,한식
2.0,0.0,0.28897237653174923,0.30957045092157054,0.0,4.0,8,333000,주점
0.0,1.0,0.2891115368133716,0.2364158784288884,1.0,3.0,13,290300,한식
0.0,2.0,0.2947223633173431,0.26236561015180154,1.0,4.0,3,54500,한식
1.0,2.0,0.3027777088663452,0.26033326640643545,1.0,3.0,286,766285,양식
1.0,2.0,0.2706052132930602,0.24389699880162435,1.0,4.0,83,297900,양식
