time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,2.0,0.2947223633173431,0.35747282183513296,0.0,2.0,5,131400,일식
2.0,0.0,0.3114689175686686,0.26053405356367043,1.0,4.0,1,26500,주점
2.0,2.0,0.3417098379149836,0.291158124641268,0.0,6.0,19,533200,주점
2.0,0.0,0.28809082434732414,0.30314022409401686,1.0,4.0,173,1181300,양식
1.0,2.0,0.2947223633173431,0.3418940235800465,0.0,5.0,1,23000,한식
2.0,3.0,0.28897237653174923,0.2707265453441217,1.0,1.0,5,79200,중식
2.0,2.0,0.3271806925846646,0.423644458753096,1.0,2.0,13,37500,양식
0.0,3.0,0.3025665154706334,0.2943844055318263,1.0,6.0,1,13000,중식
1.0,3.0,0.2896498371914508,0.245032606439151,0.0,7.0,6,94500,한식
2.0,3.0,0.2947223633173431,0.36282255740518743,0.0,7.0,11,112800,양식
1.0,1.0,0.2947223633173431,0.28842180694388947,0.0,4.0,22,182500,한식
2.0,1.0,0.2947223633173431,0.2760581475892091,0.0,6.0,71,1474500,중식
0.0,3.0,0.28897237653174923,0.2815376427302859,0.0,5.0,6,152500,한식
2.0,0.0,0.2891115368133716,0.27784232791321944,1.0,2.0,34,1302500,중식
1.0,2.0,0.3417098379149836,0.35984343604875896,0.0,4.0,2,33000,한식
2.0,3.0,0.3417098379149836,0.291158124641268,0.0,3.0,25,849300,일식
0.0,1.0,0.3025665154706334,0.3879321871179996,1.0,5.0,1,27500,한식
2.0,1.0,0.2947223633173431,0.23482163831369343,1.0,5.0,14,886500,일식
2.0,0.0,0.2762918782762128,0.2507949059118694,0.0,5.0,82,4158500,중식
0.0,0.0,0.2891115368133716,0.28292375561999394,0.0,2.0,1,39800,한식
1.0,2.0,0.2947223633173431,0.2881656592393152,1.0,6.0,80,187300,양식
2.0,0.0,0.2891115368133716,0.26256510341443845,1.0,7.0,134,4148200,한식
2.0,3.0,0.2891115368133716,0.36204153149956797,1.0,8.0,2,12500,양식
1.0,2.0,0.2947223633173431,0.2881656592393152,0.0,3.0,305,1099500,양식
1.0,2.0,0.28897237653174923,0.2815376427302859,1.0,8.0,3,72000,한식
2.0,2.0,0.28809082434732414,0.298556251040423,0.0,3.0,23,901700,일식
2.0,0.0,0.3025665154706334,0.45167765358027434,1.0,7.0,3,32000,중식
1.0,0.0,0.3025665154706334,0.2713704888827675,0.0,7.0,17,124400,양식
1.0,2.0,0.2762918782762128,0.31682976470446556,1.0,5.0,112,739240,양식
0.0,1.0,0.2885114622983146,0.21283799063745285,1.0,4.0,2,133700,양식
2.0,2.0,0.2869192082768593,0.3778659612092663,1.0,6.0,313,2598200,양식
2.0,1.0,0.3025665154706334,0.3023981749830823,0.0,4.0,527,3896380,양식
2.0,2.0,0.2896498371914508,0.27362440098122637,1.0,5.0,1308,10504660,양식
0.0,1.0,0.2896498371914508,0.3010613171796132,1.0,5.0,2,30000,주점
1.0,0.0,0.3074153361250336,0.39771977236062517,1.0,5.0,102,444610,양식
2.0,2.0,0.2706052132930602,0.27129031690240507,0.0,5.0,131,4243500,중식
2.0,0.0,0.2891115368133716,0.27702431864921007,1.0,8.0,16,161100,양식
2.0,2.0,0.2885114622983146,0.21283799063745285,1.0,7.0,46,1337600,주점
2.0,1.0,0.28897237653174923,0.30957045092157054,1.0,6.0,35,397000,중식
2.0,1.0,0.2762918782762128,0.27912038499744823,0.0,4.0,79,2234800,중식
2.0,3.0,0.3271806925846646,0.32182964934628916,0.0,5.0,27,418125,중식
2.0,1.0,0.30527752112438816,0.26292241406650185,0.0,2.0,42,676100,중식
1.0,0.0,0.3025665154706334,0.26463051916497854,0.0,2.0,225,643010,양식
1.0,1.0,0.3025665154706334,0.2943844055318263,0.0,5.0,1,16000,중식
2.0,1.0,0.3025665154706334,0.2954624060038134,1.0,4.0,16,411500,중식
2.0,3.0,0.2891115368133716,0.30859406352936886,1.0,8.0,1,14500,중식
2.0,3.0,0.2896498371914508,0.2933460745783082,1.0,8.0,1,62000,일식
2.0,3.0,0.28809082434732414,0.27281877670843074,1.0,8.0,14,254000,한식
2.0,1.0,0.2896498371914508,0.24944447839346606,0.0,3.0,2353,21899920,양식
0.0,2.0,0.2762918782762128,0.24193583216428372,1.0,5.0,22,719290,한식
2.0,2.0,0.3025665154706334,0.25302664219056353,0.0,7.0,23,608800,일식
2.0,3.0,0.2896498371914508,0.2933460745783082,1.0,2.0,10,310300,주점
2.0,1.0,0.2869192082768593,0.27280248693583276,0.0,8.0,2,52000,일식
1.0,0.0,0.2891115368133716,0.2364158784288884,1.0,6.0,57,112900,양식
1.0,3.0,0.2891115368133716,0.32778347187521634,0.0,3.0,1,14500,한식
1.0,0.0,0.2947223633173431,0.2760581475892091,0.0,7.0,4,120000,한식
2.0,1.0,0.3025665154706334,0.31592249256555277,1.0,6.0,31,653500,중식
2.0,1.0,0.2896498371914508,0.2933460745783082,0.0,5.0,17,595700,주점
2.0,3.0,0.2762918782762128,0.28639019183515907,0.0,2.0,85,3024700,한식
2.0,3.0,0.3074153361250336,0.3003546655160082,1.0,6.0,1146,32232500,한식
2.0,2.0,0.3025665154706334,0.25302664219056353,1.0,6.0,216,1740200,양식
2.0,1.0,0.2869192082768593,0.22014874912134164,0.0,7.0,215,8313600,한식
0.0,1.0,0.2947223633173431,0.2879064218356894,1.0,3.0,15,570000,한식
2.0,0.0,0.3271806925846646,0.30194200881878824,1.0,7.0,1,10000,주점
2.0,3.0,0.2947223633173431,0.25514709917562284,0.0,1.0,1,20500,중식
2.0,0.0,0.2762918782762128,0.27912038499744823,0.0,4.0,706,7076290,양식
2.0,2.0,0.2947223633173431,0.280581044845478,0.0,4.0,1551,40577610,한식
2.0,0.0,0.30527752112438816,0.2872685540531228,0.0,3.0,22,882200,일식
0.0,3.0,0.3271806925846646,0.3112527022501919,1.0,3.0,2,5000,양식
2.0,1.0,0.3025665154706334,0.27749667141692774,1.0,8.0,7,268000,일식
2.0,1.0,0.2891115368133716,0.26256510341443845,1.0,6.0,18,829300,일식
2.0,1.0,0.2947223633173431,0.27400029355213157,0.0,3.0,61,1608500,중식
2.0,3.0,0.2762918782762128,0.24193583216428372,1.0,9.0,1,32000,한식
1.0,3.0,0.30527752112438816,0.34405474313890205,0.0,5.0,34,95500,양식
2.0,2.0,0.2947223633173431,0.25514709917562284,0.0,3.0,285,8987800,일식
2.0,1.0,0.3025665154706334,0.28580264827311425,1.0,5.0,227,5282300,한식
1.0,2.0,0.28809082434732414,0.32861555217040916,0.0,3.0,7,144000,한식
2.0,0.0,0.2885114622983146,0.3145396884834404,0.0,5.0,30,551500,일식
2.0,0.0,0.2947223633173431,0.2760581475892091,1.0,6.0,142,667600,양식
2.0,1.0,0.3025665154706334,0.3023981749830823,0.0,7.0,54,339700,양식
2.0,0.0,0.2896498371914508,0.3451370932031685,1.0,6.0,436,15231600,한식
1.0,1.0,0.28897237653174923,0.3131089490173191,1.0,2.0,1,18000,한식
2.0,1.0,0.30527752112438816,0.37539918987610266,1.0,3.0,52,366720,양식
0.0,0.0,0.28897237653174923,0.30957045092157054,1.0,6.0,1,54000,양식
0.0,1.0,0.3025665154706334,0.33317581108065414,0.0,3.0,1,58000,주점
0.0,3.0,0.2947223633173431,0.2881656592393152,0.0,4.0,4,82500,한식
2.0,1.0,0.2896498371914508,0.3003546655160082,0.0,4.0,63,2199600,일식
1.0,3.0,0.28897237653174923,0.2815376427302859,1.0,5.0,60,181500,양식
1.0,3.0,0.3271806925846646,0.25097520206396734,0.0,7.0,1,2000,양식
1.0,0.0,0.30527752112438816,0.34405474313890205,0.0,8.0,1,7200,양식
2.0,3.0,0.2947223633173431,0.25324930731624484,0.0,8.0,4,78000,중식
1.0,3.0,0.2947223633173431,0.31880915944658844,1.0,8.0,1,7100,양식
2.0,0.0,0.2706052132930602,0.24389699880162435,1.0,6.0,11,308800,주점
1.0,3.0,0.2947223633173431,0.280581044845478,0.0,4.0,502,1894609,양식
2.0,1.0,0.3074153361250336,0.23771156196556417,0.0,4.0,32,1143500,주점
2.0,1.0,0.2869192082768593,0.22014874912134164,1.0,5.0,792,4729850,양식
1.0,0.0,0.3074153361250336,0.5052886144144845,0.0,5.0,18,62900,양식
1.0,1.0,0.2896498371914508,0.245032606439151,1.0,6.0,44,106700,양식
2.0,2.0,0.2947223633173431,0.5216969525331656,1.0,7.0,2,25000,중식
2.0,2.0,0.3114689175686686,0.35021758818066323,0.0,3.0,2,68000,주점
2.0,0.0,0.2947223633173431,0.43013741521303017,1.0,6.0,39,1311138,한식
1.0,2.0,0.2762918782762128,0.30300804815358867,1.0,3.0,118,426800,양식
0.0,2.0,0.2896498371914508,0.3451370932031685,0.0,6.0,6,15700,양식
2.0,1.0,0.2947223633173431,0.2881656592393152,1.0,2.0,395,2676050,양식
2.0,1.0,0.3027777088663452,0.26033326640643545,0.0,5.0,204,5493800,중식
2.0,3.0,0.2706052132930602,0.26439477238163084,0.0,6.0,65,1754500,중식
2.0,2.0,0.2869192082768593,0.26598026991434753,1.0,5.0,1032,7761700,양식
2.0,1.0,0.2762918782762128,0.24193583216428372,1.0,5.0,96,2257500,중식
1.0,1.0,0.3025665154706334,0.22782979920982926,1.0,3.0,3,18500,한식
1.0,2.0,0.28897237653174923,0.2685669092403483,1.0,3.0,45,532800,한식
2.0,1.0,0.3074153361250336,0.4175178602282567,0.0,3.0,1,32000,중식
2.0,3.0,0.2706052132930602,0.2742815898621734,1.0,6.0,100,1296900,중식
2.0,0.0,0.28897237653174923,0.2815376427302859,1.0,5.0,438,13196300,한식
1.0,3.0,0.2706052132930602,0.27129031690240507,1.0,5.0,15,494500,한식
2.0,3.0,0.3271806925846646,0.31466915936820294,1.0,7.0,1,50000,일식
2.0,1.0,0.3074153361250336,0.3663008158537666,0.0,4.0,17,250000,중식
0.0,1.0,0.2947223633173431,0.2881656592393152,1.0,1.0,1,800,한식
0.0,2.0,0.28897237653174923,0.2685669092403483,1.0,3.0,21,888400,한식
2.0,2.0,0.3025665154706334,0.27749667141692774,1.0,7.0,12,330000,주점
2.0,0.0,0.2891115368133716,0.2364158784288884,1.0,3.0,12,302300,일식
2.0,1.0,0.2762918782762128,0.30300804815358867,1.0,5.0,71,1312500,중식
2.0,3.0,0.3025665154706334,0.3023981749830823,0.0,4.0,17,1535500,일식
2.0,2.0,0.2896498371914508,0.3061592357904954,0.0,1.0,6,269700,한식
2.0,2.0,0.2896498371914508,0.24944447839346606,0.0,10.0,1,50000,한식
1.0,3.0,0.3271806925846646,0.36519768778056966,1.0,5.0,13,129000,한식
2.0,0.0,0.2947223633173431,0.43013741521303017,0.0,5.0,166,936640,양식
2.0,3.0,0.2869192082768593,0.22014874912134164,0.0,6.0,998,33352600,한식
1.0,1.0,0.2947223633173431,0.28382773685743673,1.0,4.0,89,264790,양식
2.0,2.0,0.28897237653174923,0.2933503030093068,0.0,2.0,162,3706100,한식
2.0,2.0,0.30527752112438816,0.2778351768748755,1.0,2.0,617,3688900,양식
2.0,1.0,0.2762918782762128,0.3025306125394782,1.0,2.0,1,36000,주점
2.0,2.0,0.3417098379149836,0.3026135778405088,1.0,2.0,1,45500,주점
2.0,0.0,0.2891115368133716,0.27784232791321944,0.0,3.0,65,2598500,중식
2.0,3.0,0.2896498371914508,0.3010613171796132,1.0,2.0,28,424000,중식
2.0,3.0,0.3027777088663452,0.3163302898907526,1.0,6.0,748,22422000,한식
0.0,0.0,0.3027777088663452,0.25085039603514037,0.0,4.0,2,4800,양식
2.0,1.0,0.2869192082768593,0.25091421472441927,0.0,8.0,1,36000,일식
2.0,3.0,0.3114689175686686,0.5372959899255604,0.0,2.0,1,7000,한식
2.0,1.0,0.2706052132930602,0.2531220426677276,1.0,8.0,1,16000,주점
2.0,0.0,0.28809082434732414,0.2824971904998557,1.0,8.0,1,18000,일식
2.0,1.0,0.2891115368133716,0.30859406352936886,0.0,8.0,1,6000,중식
2.0,0.0,0.28897237653174923,0.2550522465418676,1.0,1.0,1,12000,한식
2.0,1.0,0.2762918782762128,0.24193583216428372,1.0,1.0,6,351300,한식
2.0,3.0,0.2891115368133716,0.27784232791321944,1.0,7.0,3,271000,일식
2.0,2.0,0.2885114622983146,0.33312781268306,0.0,4.0,402,3475290,양식
2.0,1.0,0.2947223633173431,0.280581044845478,0.0,7.0,98,587500,양식
2.0,1.0,0.2869192082768593,0.27280248693583276,1.0,4.0,62,2351600,일식
2.0,1.0,0.2891115368133716,0.2450158134596925,1.0,6.0,135,3278700,중식
2.0,2.0,0.2896498371914508,0.3010613171796132,1.0,8.0,1,13500,중식
2.0,2.0,0.3074153361250336,0.33431586404764696,1.0,8.0,15,409200,양식
1.0,2.0,0.2947223633173431,0.2760581475892091,1.0,2.0,10,29700,양식
2.0,1.0,0.3025665154706334,0.2950274366244983,0.0,3.0,961,5060760,양식
0.0,2.0,0.2896498371914508,0.24944447839346606,0.0,3.0,49,1619600,한식
0.0,2.0,0.30527752112438816,0.2902495759296327,1.0,4.0,1,35000,일식
2.0,1.0,0.28809082434732414,0.298556251040423,1.0,6.0,3,68200,주점
2.0,2.0,0.3027777088663452,0.4622746109356363,1.0,1.0,1,29900,한식
2.0,3.0,0.3417098379149836,0.291158124641268,1.0,2.0,263,6850900,한식
1.0,3.0,0.30527752112438816,0.2902495759296327,1.0,6.0,57,165700,양식
0.0,1.0,0.2891115368133716,0.2450158134596925,0.0,3.0,3,85700,주점
2.0,1.0,0.3271806925846646,0.2629807679297435,1.0,5.0,126,4305000,한식
1.0,0.0,0.2891115368133716,0.26256510341443845,0.0,6.0,9,25300,양식
2.0,0.0,0.3271806925846646,0.2629807679297435,0.0,4.0,6,43500,양식
2.0,1.0,0.3074153361250336,0.39771977236062517,1.0,6.0,11,225500,주점
0.0,3.0,0.3114689175686686,0.2929119807542146,0.0,2.0,2,84500,주점
1.0,2.0,0.3074153361250336,0.2852019797820881,0.0,7.0,5,11700,양식
1.0,2.0,0.2869192082768593,0.26598026991434753,0.0,4.0,426,1479790,양식
2.0,3.0,0.3074153361250336,0.3003546655160082,1.0,1.0,49,425800,양식
2.0,2.0,0.28897237653174923,0.3696050758092329,1.0,6.0,4,78000,중식
2.0,0.0,0.2947223633173431,0.2519148805299459,1.0,3.0,231,6078700,주점
2.0,3.0,0.2762918782762128,0.2834549068867763,0.0,2.0,3,102000,일식
2.0,2.0,0.2896498371914508,0.3393245171709952,0.0,5.0,52,1162000,중식
2.0,0.0,0.30527752112438816,0.2872685540531228,0.0,7.0,18,824500,중식
2.0,0.0,0.2896498371914508,0.245032606439151,1.0,4.0,755,26259200,한식
0.0,2.0,0.2947223633173431,0.2519148805299459,0.0,2.0,151,5599550,한식
2.0,0.0,0.3074153361250336,0.3117742801199671,0.0,2.0,195,2097800,양식
2.0,3.0,0.3074153361250336,0.2717043061946635,1.0,2.0,16,324600,중식
2.0,0.0,0.3074153361250336,0.39771977236062517,0.0,5.0,2,53000,주점
2.0,1.0,0.3027777088663452,0.26033326640643545,0.0,2.0,41,1525100,일식
2.0,0.0,0.3025665154706334,0.3023981749830823,1.0,7.0,24,92300,양식
2.0,2.0,0.3074153361250336,0.3003546655160082,0.0,4.0,7,194000,주점
1.0,1.0,0.28897237653174923,0.2933503030093068,0.0,4.0,9,55300,한식
2.0,3.0,0.2896498371914508,0.27362440098122637,0.0,7.0,29,556000,중식
2.0,3.0,0.2947223633173431,0.26236561015180154,1.0,4.0,1,38000,일식
2.0,2.0,0.2947223633173431,0.5216969525331656,0.0,2.0,3,69000,중식
1.0,3.0,0.2706052132930602,0.2742815898621734,1.0,4.0,3,52000,한식
1.0,0.0,0.3271806925846646,0.27787152724011666,0.0,3.0,3,39500,한식
1.0,3.0,0.3114689175686686,0.26053405356367043,0.0,3.0,17,300900,한식
1.0,1.0,0.2869192082768593,0.27693622685742736,0.0,4.0,183,623500,양식
2.0,2.0,0.30527752112438816,0.4157821006836786,0.0,4.0,23,649000,중식
1.0,1.0,0.28809082434732414,0.30314022409401686,1.0,2.0,3,27600,한식
2.0,3.0,0.28809082434732414,0.2824971904998557,0.0,2.0,206,1524160,양식
1.0,2.0,0.2706052132930602,0.41278516730403875,0.0,5.0,4,12300,양식
1.0,2.0,0.30527752112438816,0.4157821006836786,0.0,6.0,2,37000,한식
2.0,3.0,0.3271806925846646,0.25097520206396734,0.0,4.0,2,27500,주점
1.0,0.0,0.2706052132930602,0.2531220426677276,1.0,4.0,45,222500,양식
1.0,2.0,0.28897237653174923,0.29152070124971685,1.0,3.0,5,54600,한식
0.0,2.0,0.2891115368133716,0.2364158784288884,1.0,2.0,6,274500,한식
1.0,0.0,0.3074153361250336,0.3117742801199671,0.0,6.0,96,441300,양식
2.0,0.0,0.28897237653174923,0.25317544739123077,0.0,3.0,3,176000,일식
2.0,3.0,0.28897237653174923,0.2815376427302859,1.0,2.0,34,1784200,일식
0.0,2.0,0.2885114622983146,0.21283799063745285,1.0,6.0,47,505800,한식
1.0,0.0,0.30527752112438816,0.26426658707555406,1.0,7.0,2,6600,양식
2.0,3.0,0.2891115368133716,0.2364158784288884,0.0,6.0,1588,53208790,한식
1.0,3.0,0.30527752112438816,0.2740481016706172,1.0,1.0,5,14100,양식
0.0,0.0,0.3417098379149836,0.28010995213053014,0.0,3.0,1,2000,한식
2.0,1.0,0.30527752112438816,0.347775577370312,1.0,7.0,7,111000,중식
2.0,1.0,0.2706052132930602,0.2742815898621734,0.0,2.0,10,177700,중식
2.0,1.0,0.3027777088663452,0.25085039603514037,0.0,2.0,86,2322390,중식
2.0,2.0,0.3074153361250336,0.25910358223141505,0.0,8.0,9,226500,한식
2.0,2.0,0.2869192082768593,0.356115319970505,0.0,2.0,5,198000,주점
1.0,0.0,0.2896498371914508,0.3010613171796132,0.0,1.0,1,2500,양식
2.0,0.0,0.2869192082768593,0.3778659612092663,1.0,7.0,5,78400,양식
2.0,2.0,0.2947223633173431,0.31880915944658844,0.0,6.0,45,820500,중식
2.0,3.0,0.2947223633173431,0.25324930731624484,1.0,8.0,13,393000,중식
2.0,3.0,0.2706052132930602,0.2742815898621734,0.0,2.0,209,1522800,양식
1.0,2.0,0.3417098379149836,0.291158124641268,0.0,4.0,1,29000,주점
0.0,2.0,0.2885114622983146,0.21283799063745285,1.0,3.0,2,10800,양식
0.0,0.0,0.2947223633173431,0.35747282183513296,1.0,2.0,1,10800,한식
0.0,2.0,0.2896498371914508,0.245032606439151,0.0,4.0,3,176000,중식
2.0,3.0,0.2869192082768593,0.25091421472441927,0.0,2.0,40,556500,일식
0.0,2.0,0.3027777088663452,0.25085039603514037,1.0,3.0,1,76900,중식
1.0,1.0,0.30527752112438816,0.34405474313890205,1.0,6.0,55,135700,양식
1.0,1.0,0.2891115368133716,0.3604646503356283,1.0,4.0,12,122000,한식
2.0,3.0,0.2885114622983146,0.3145396884834404,0.0,1.0,7,139000,한식
0.0,3.0,0.2947223633173431,0.2760581475892091,0.0,7.0,4,60000,한식
1.0,0.0,0.3074153361250336,0.39771977236062517,0.0,2.0,1,3000,한식
2.0,2.0,0.2869192082768593,0.27280248693583276,1.0,8.0,32,306400,양식
1.0,1.0,0.3114689175686686,0.26053405356367043,0.0,6.0,46,266850,양식
2.0,1.0,0.28897237653174923,0.33459283041777227,0.0,4.0,8,130800,주점
0.0,3.0,0.3074153361250336,0.39771977236062517,1.0,5.0,11,42300,양식
2.0,1.0,0.28897237653174923,0.2685669092403483,0.0,3.0,291,6049300,일식
2.0,2.0,0.2896498371914508,0.3383906435116522,0.0,5.0,65,1832200,중식
2.0,0.0,0.30527752112438816,0.30045409860837874,0.0,6.0,34,289700,양식
0.0,1.0,0.3074153361250336,0.33431586404764696,1.0,3.0,1,12000,한식
1.0,0.0,0.3025665154706334,0.26463051916497854,1.0,4.0,28,559650,한식
2.0,3.0,0.30527752112438816,0.2902495759296327,0.0,2.0,3659,100245120,한식
2.0,3.0,0.2947223633173431,0.28382773685743673,1.0,4.0,5,287500,일식
2.0,0.0,0.2896498371914508,0.3451370932031685,1.0,3.0,55,1471210,중식
1.0,1.0,0.2947223633173431,0.2519148805299459,1.0,7.0,9,75000,한식
2.0,2.0,0.30527752112438816,0.2886885396553626,1.0,8.0,10,312000,중식
2.0,1.0,0.30527752112438816,0.347775577370312,1.0,5.0,703,15128460,한식
2.0,3.0,0.3025665154706334,0.27749667141692774,0.0,9.0,2,71000,한식
2.0,1.0,0.3114689175686686,0.27784232791321944,0.0,1.0,15,79100,양식
2.0,1.0,0.2891115368133716,0.28292375561999394,1.0,4.0,17,725600,주점
2.0,2.0,0.2706052132930602,0.41278516730403875,1.0,6.0,33,125400,양식
2.0,0.0,0.3025665154706334,0.28580264827311425,1.0,5.0,7,44600,양식
2.0,3.0,0.2869192082768593,0.26598026991434753,1.0,1.0,2,80500,중식
2.0,0.0,0.2947223633173431,0.23482163831369343,1.0,4.0,168,1675500,양식
0.0,1.0,0.30527752112438816,0.26426658707555406,1.0,4.0,1,32700,양식
2.0,0.0,0.3025665154706334,0.3395848256559184,0.0,1.0,2,12800,양식
2.0,2.0,0.2706052132930602,0.2531220426677276,1.0,3.0,19,328000,중식
0.0,2.0,0.2947223633173431,0.2519148805299459,0.0,6.0,1,71000,양식
2.0,2.0,0.3074153361250336,0.30459230999102704,0.0,4.0,4326,26963378,양식
2.0,0.0,0.3025665154706334,0.25302664219056353,1.0,6.0,62,631500,양식
2.0,2.0,0.2896498371914508,0.245032606439151,1.0,7.0,739,22026600,한식
0.0,2.0,0.2869192082768593,0.29710179641759105,1.0,4.0,1,71000,주점
2.0,3.0,0.28897237653174923,0.3241967287487905,1.0,3.0,10,175500,중식
1.0,0.0,0.30527752112438816,0.347775577370312,0.0,3.0,6,26400,한식
2.0,1.0,0.28897237653174923,0.2707265453441217,1.0,1.0,2,38500,일식
1.0,3.0,0.2896498371914508,0.27362440098122637,0.0,5.0,114,376600,양식
2.0,0.0,0.2891115368133716,0.30859406352936886,0.0,4.0,638,3469395,양식
2.0,1.0,0.2885114622983146,0.3145396884834404,1.0,3.0,149,2830000,중식
2.0,1.0,0.2896498371914508,0.28292375561999394,0.0,7.0,24,229230,양식
0.0,1.0,0.2891115368133716,0.26256510341443845,0.0,5.0,1,50000,한식
1.0,0.0,0.28897237653174923,0.30957045092157054,0.0,6.0,5,44700,한식
1.0,1.0,0.2896498371914508,0.28292375561999394,1.0,4.0,20,518500,한식
1.0,3.0,0.3027777088663452,0.25085039603514037,1.0,5.0,470,1442100,양식
2.0,2.0,0.3271806925846646,0.2629807679297435,0.0,4.0,20,114700,양식
2.0,0.0,0.2896498371914508,0.3061592357904954,1.0,7.0,3,207000,일식
2.0,2.0,0.3074153361250336,0.27935672385310645,1.0,9.0,2,22500,양식
2.0,2.0,0.2891115368133716,0.2649132114703633,1.0,4.0,368,8165600,한식
0.0,2.0,0.2896498371914508,0.24944447839346606,0.0,2.0,6,70500,양식
1.0,1.0,0.3025665154706334,0.25302664219056353,1.0,7.0,10,160000,한식
2.0,2.0,0.28809082434732414,0.30314022409401686,0.0,2.0,283,6724432,한식
2.0,1.0,0.3074153361250336,0.27935672385310645,1.0,4.0,410,6149000,양식
0.0,3.0,0.2762918782762128,0.24933824559278567,1.0,6.0,1,23500,주점
2.0,1.0,0.3271806925846646,0.36519768778056966,0.0,1.0,3,37500,한식
0.0,0.0,0.2762918782762128,0.30300804815358867,1.0,5.0,1,49000,한식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,3.0,259,13304000,주점
2.0,0.0,0.2947223633173431,0.3418940235800465,0.0,2.0,3,98000,중식
2.0,2.0,0.30527752112438816,0.2778351768748755,1.0,7.0,34,575400,일식
2.0,0.0,0.30527752112438816,0.34212807478894725,1.0,6.0,49,193600,양식
2.0,3.0,0.3074153361250336,0.27935672385310645,0.0,4.0,6,423000,주점
2.0,3.0,0.30527752112438816,0.2872685540531228,0.0,5.0,26,769500,주점
2.0,1.0,0.2706052132930602,0.27282291972300193,1.0,6.0,173,7287500,한식
2.0,3.0,0.28897237653174923,0.2815376427302859,0.0,2.0,92,2791400,일식
2.0,3.0,0.2947223633173431,0.2667492963284193,0.0,3.0,2699,35815240,양식
1.0,1.0,0.2947223633173431,0.31880915944658844,1.0,3.0,2,26000,한식
0.0,1.0,0.2947223633173431,0.28842180694388947,1.0,3.0,2,28000,한식
2.0,3.0,0.3114689175686686,0.27784232791321944,0.0,3.0,785,19220460,한식
2.0,1.0,0.2947223633173431,0.3418940235800465,0.0,5.0,25,735800,일식
2.0,2.0,0.3025665154706334,0.29062600867617505,1.0,6.0,22,1293700,일식
1.0,3.0,0.2947223633173431,0.35747282183513296,0.0,3.0,51,171600,양식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,6.0,554,4301640,양식
2.0,1.0,0.2885114622983146,0.3275963635528781,1.0,3.0,211,7188500,한식
1.0,2.0,0.3074153361250336,0.27935672385310645,0.0,5.0,100,612700,양식
2.0,3.0,0.2869192082768593,0.2569751966470701,0.0,4.0,36,1105300,주점
0.0,2.0,0.3025665154706334,0.3879321871179996,1.0,4.0,1,79000,한식
0.0,3.0,0.2762918782762128,0.24193583216428372,0.0,2.0,3,109500,주점
1.0,3.0,0.28809082434732414,0.3288008806354524,1.0,7.0,4,66500,한식
